class,file,file_path,mean,std,train,val,test
rhyolite,AXI0M.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/AXI0M.jpg,0.38885057,0.1251291,1,0,0
rhyolite,1CU5Y.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/1CU5Y.jpg,0.40836003,0.09696337,1,0,0
rhyolite,YQ9KQ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/YQ9KQ.jpg,0.34855777,0.11547027,1,0,0
rhyolite,1F0AF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/1F0AF.jpg,0.32494164,0.044640798,1,0,0
rhyolite,C2P3E.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/C2P3E.jpg,0.37587205,0.084263146,0,0,1
rhyolite,Y8SVN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/Y8SVN.jpg,0.3815643,0.12307644,1,0,0
rhyolite,68CWK.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/68CWK.jpg,0.3688309,0.13635178,1,0,0
rhyolite,ESFLC.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/ESFLC.jpg,0.33071563,0.13765739,1,0,0
rhyolite,K2ESW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/K2ESW.jpg,0.37217557,0.119933106,0,0,1
rhyolite,8TO2Z.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/8TO2Z.jpg,0.3045085,0.06985818,0,1,0
rhyolite,VETBW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/VETBW.jpg,0.34669536,0.114197515,1,0,0
rhyolite,MIBFS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/MIBFS.jpg,0.37844974,0.13596351,1,0,0
rhyolite,D6SF4.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/D6SF4.jpg,0.35640925,0.10938464,1,0,0
rhyolite,STLL2.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/STLL2.jpg,0.29963654,0.057745367,1,0,0
rhyolite,N7ZAX.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/N7ZAX.jpg,0.3384804,0.057075713,0,1,0
rhyolite,7UIB8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/7UIB8.jpg,0.2760454,0.05297049,0,0,1
rhyolite,5T3B7.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/5T3B7.jpg,0.40238097,0.10376621,0,1,0
rhyolite,F5I1A.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/F5I1A.jpg,0.2717837,0.05367258,1,0,0
rhyolite,SE9D8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/SE9D8.jpg,0.36824897,0.110156715,1,0,0
rhyolite,6SD9P.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/6SD9P.jpg,0.34850106,0.10119142,1,0,0
rhyolite,9R7BE.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/9R7BE.jpg,0.38728824,0.13582799,0,1,0
rhyolite,YDQTK.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/YDQTK.jpg,0.27528346,0.05667866,0,0,1
rhyolite,GH790.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/GH790.jpg,0.27489498,0.07789116,0,1,0
rhyolite,710XX.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/710XX.jpg,0.3495732,0.11484329,0,1,0
rhyolite,MG2U4.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/MG2U4.jpg,0.2985895,0.059587903,1,0,0
rhyolite,8TB3S.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/8TB3S.jpg,0.38397363,0.10205423,1,0,0
rhyolite,SM1SJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/SM1SJ.jpg,0.40601742,0.105205074,1,0,0
rhyolite,7TI5G.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/7TI5G.jpg,0.33159932,0.12648179,1,0,0
rhyolite,XU6V3.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/XU6V3.jpg,0.40523714,0.12482493,0,1,0
rhyolite,0QT2Y.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/0QT2Y.jpg,0.3867147,0.0977688,0,1,0
rhyolite,LGFU4.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/LGFU4.jpg,0.28604943,0.12817591,1,0,0
rhyolite,DJJVX.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/DJJVX.jpg,0.35284784,0.14955953,1,0,0
rhyolite,J4X6Q.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/J4X6Q.jpg,0.35261273,0.12433962,0,0,1
rhyolite,RLAJ1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/RLAJ1.jpg,0.40595075,0.11630377,1,0,0
rhyolite,E3P2E.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/E3P2E.jpg,0.41056755,0.103036605,1,0,0
rhyolite,LFRK2.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/LFRK2.jpg,0.39664704,0.116955675,0,0,1
rhyolite,VZG87.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/VZG87.jpg,0.2535081,0.045824043,1,0,0
rhyolite,T1L09.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/T1L09.jpg,0.3696595,0.111424975,1,0,0
rhyolite,V19CF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/V19CF.jpg,0.31544787,0.069981396,1,0,0
rhyolite,C06T2.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/C06T2.jpg,0.38560927,0.121467516,1,0,0
rhyolite,5B8Q8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/5B8Q8.jpg,0.37873983,0.1345901,1,0,0
rhyolite,RGKB3.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/RGKB3.jpg,0.3750967,0.10731436,1,0,0
rhyolite,Y4C03.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/Y4C03.jpg,0.28880888,0.060349062,1,0,0
rhyolite,MLUK1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/MLUK1.jpg,0.30459687,0.10720901,1,0,0
rhyolite,YKG5F.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/YKG5F.jpg,0.31852412,0.105517514,1,0,0
rhyolite,RLI68.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/RLI68.jpg,0.3290049,0.06423015,0,1,0
rhyolite,3QJKX.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/3QJKX.jpg,0.3380052,0.07428634,1,0,0
rhyolite,0SWNP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/0SWNP.jpg,0.39504802,0.09768779,0,0,1
rhyolite,N7U2Y.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/N7U2Y.jpg,0.37894827,0.12271472,1,0,0
rhyolite,N02CW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/N02CW.jpg,0.2825747,0.12693597,1,0,0
rhyolite,J3ZRI.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/J3ZRI.jpg,0.38760006,0.11465255,0,0,1
rhyolite,JPE7D.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/JPE7D.jpg,0.40997735,0.13154054,1,0,0
rhyolite,HT08C.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/HT08C.jpg,0.32940513,0.14548701,0,0,1
rhyolite,4HJLE.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/4HJLE.jpg,0.3034614,0.062187243,1,0,0
rhyolite,JW7PY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/JW7PY.jpg,0.35542047,0.110592425,1,0,0
rhyolite,PA3LS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/PA3LS.jpg,0.35629752,0.110085286,0,1,0
rhyolite,MQHGH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/MQHGH.jpg,0.39629686,0.0976825,1,0,0
rhyolite,N75K7.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/N75K7.jpg,0.42476994,0.13122311,0,1,0
rhyolite,B3681.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/B3681.jpg,0.3305889,0.09909669,1,0,0
rhyolite,KI0QH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/KI0QH.jpg,0.3968821,0.10393849,0,0,1
rhyolite,IR631.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/IR631.jpg,0.28929237,0.10983541,0,0,1
rhyolite,ELU2E.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/ELU2E.jpg,0.39472955,0.11489202,1,0,0
rhyolite,RVA0M.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/RVA0M.jpg,0.42133853,0.11110574,1,0,0
rhyolite,7QPSO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/7QPSO.jpg,0.38891727,0.107267804,0,1,0
rhyolite,P8NWX.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/P8NWX.jpg,0.38116083,0.08543254,1,0,0
rhyolite,IHQCF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/IHQCF.jpg,0.41386387,0.10548059,1,0,0
rhyolite,ENX05.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/ENX05.jpg,0.30967888,0.11043752,1,0,0
rhyolite,EHCZD.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/EHCZD.jpg,0.3912532,0.12008786,1,0,0
rhyolite,6EW6H.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/6EW6H.jpg,0.33590102,0.09192012,1,0,0
rhyolite,4DRLS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/4DRLS.jpg,0.2914466,0.047740348,0,0,1
rhyolite,L291S.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/L291S.jpg,0.4068611,0.09834242,1,0,0
rhyolite,8LNMS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/8LNMS.jpg,0.3991163,0.12431447,0,1,0
rhyolite,ST2QU.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/ST2QU.jpg,0.37333104,0.08399845,1,0,0
rhyolite,VVHDA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/VVHDA.jpg,0.40420005,0.10835119,1,0,0
rhyolite,T7P97.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/T7P97.jpg,0.37371114,0.074928336,0,0,1
rhyolite,YW5AQ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/YW5AQ.jpg,0.3415183,0.07765309,1,0,0
rhyolite,ZWO4J.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/ZWO4J.jpg,0.3833967,0.12037883,1,0,0
rhyolite,XAJ60.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/XAJ60.jpg,0.40508705,0.10752634,1,0,0
rhyolite,XMT20.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/XMT20.jpg,0.43676808,0.13804947,0,0,1
rhyolite,RIZY3.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/RIZY3.jpg,0.3367914,0.10812747,1,0,0
rhyolite,DYZSJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/DYZSJ.jpg,0.31618312,0.11747391,1,0,0
rhyolite,KZA3D.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/KZA3D.jpg,0.38415867,0.101539165,1,0,0
rhyolite,5R8QO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/5R8QO.jpg,0.39001936,0.12196434,0,1,0
rhyolite,2QVPO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/2QVPO.jpg,0.3010671,0.11747456,0,0,1
rhyolite,9JQWH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/9JQWH.jpg,0.30310458,0.11825278,1,0,0
rhyolite,3W7I1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/3W7I1.jpg,0.2996999,0.13646707,0,1,0
rhyolite,COAF5.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/COAF5.jpg,0.37762272,0.08244451,0,1,0
rhyolite,7JKAY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/7JKAY.jpg,0.3118314,0.09745078,0,0,1
rhyolite,T3J2E.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/T3J2E.jpg,0.41664168,0.11687544,1,0,0
rhyolite,E3GO2.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/E3GO2.jpg,0.42086,0.09744306,0,1,0
rhyolite,RTHQ4.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/RTHQ4.jpg,0.2862545,0.05466674,1,0,0
rhyolite,NK10V.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/NK10V.jpg,0.41741195,0.10985067,1,0,0
rhyolite,42XB1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/42XB1.jpg,0.3836668,0.11290887,1,0,0
rhyolite,WGKSA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/WGKSA.jpg,0.42433804,0.12572369,1,0,0
rhyolite,V6KPT.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/V6KPT.jpg,0.37904495,0.07058464,0,1,0
rhyolite,XEQM4.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/XEQM4.jpg,0.25923702,0.055180527,1,0,0
rhyolite,7WXTM.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/7WXTM.jpg,0.2666517,0.12255597,1,0,0
rhyolite,XJMGP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/XJMGP.jpg,0.26061594,0.04625291,1,0,0
rhyolite,TAFGJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/TAFGJ.jpg,0.33247304,0.11639287,0,0,1
rhyolite,SQLAN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/SQLAN.jpg,0.51758873,0.16014111,0,1,0
rhyolite,EVWA3.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/EVWA3.jpg,0.32333434,0.062087685,0,0,1
rhyolite,5SL29.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/5SL29.jpg,0.4235361,0.121554665,1,0,0
rhyolite,6F7GD.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/6F7GD.jpg,0.375025,0.13684574,0,0,1
rhyolite,MZQI8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/MZQI8.jpg,0.29997,0.061670214,0,1,0
rhyolite,ZZKP2.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/ZZKP2.jpg,0.34551823,0.13356888,1,0,0
rhyolite,J9KL1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/J9KL1.jpg,0.42523676,0.105303794,0,1,0
rhyolite,BU2LN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/BU2LN.jpg,0.40782315,0.12507987,1,0,0
rhyolite,O40N7.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/O40N7.jpg,0.35127717,0.08029807,0,1,0
rhyolite,MXRWW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/MXRWW.jpg,0.4086735,0.10590168,0,1,0
rhyolite,6OFAR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/6OFAR.jpg,0.30372816,0.042450413,0,1,0
rhyolite,WHUE0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/WHUE0.jpg,0.28505906,0.10165247,1,0,0
rhyolite,EQSJF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/EQSJF.jpg,0.3329549,0.11280759,0,0,1
rhyolite,ERIPY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/ERIPY.jpg,0.3889389,0.12786247,1,0,0
rhyolite,EG82V.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/EG82V.jpg,0.26921937,0.05186559,1,0,0
rhyolite,BJ3BY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/BJ3BY.jpg,0.32463822,0.11362845,1,0,0
rhyolite,DIHDJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/DIHDJ.jpg,0.2868314,0.073057696,1,0,0
rhyolite,2PE6F.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/2PE6F.jpg,0.37915665,0.118628986,0,1,0
rhyolite,Z5TZJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/Z5TZJ.jpg,0.3694528,0.11355078,1,0,0
rhyolite,M9ED9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/M9ED9.jpg,0.29382253,0.043182623,0,0,1
rhyolite,03TTX.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/03TTX.jpg,0.3380369,0.11312718,1,0,0
rhyolite,JJUBB.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/JJUBB.jpg,0.2906696,0.067376554,0,1,0
rhyolite,YQN17.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/YQN17.jpg,0.42128187,0.09836556,0,0,1
rhyolite,BNLKS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/BNLKS.jpg,0.4223056,0.115556754,1,0,0
rhyolite,YWKU1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/YWKU1.jpg,0.38811025,0.100622535,0,0,1
rhyolite,LBI3Z.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/LBI3Z.jpg,0.3960751,0.11196832,1,0,0
rhyolite,640HF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/640HF.jpg,0.46685842,0.13553004,1,0,0
rhyolite,R0LY6.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/R0LY6.jpg,0.35963053,0.1186568,1,0,0
rhyolite,5L5RU.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/5L5RU.jpg,0.24673535,0.07214098,0,1,0
rhyolite,P51ZW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/P51ZW.jpg,0.25187245,0.061936166,0,1,0
rhyolite,G0QQ9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/G0QQ9.jpg,0.42677572,0.096989006,0,0,1
rhyolite,Z5OZJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/Z5OZJ.jpg,0.40392324,0.13097104,1,0,0
rhyolite,R5NHC.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/R5NHC.jpg,0.39796588,0.10578316,0,0,1
rhyolite,LPUPR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/LPUPR.jpg,0.38056055,0.09566048,0,1,0
rhyolite,L8WZR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/L8WZR.jpg,0.3549887,0.12518553,1,0,0
rhyolite,IMGXI.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/IMGXI.jpg,0.36924106,0.1279852,0,0,1
rhyolite,HJLYO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/HJLYO.jpg,0.32230398,0.1364293,0,1,0
rhyolite,M0TID.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/M0TID.jpg,0.30591902,0.12318447,0,1,0
rhyolite,9LEWT.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/9LEWT.jpg,0.39585334,0.120334096,0,0,1
rhyolite,T6KCZ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/T6KCZ.jpg,0.29258037,0.12795325,0,1,0
rhyolite,7O592.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/7O592.jpg,0.35835335,0.12599139,0,0,1
rhyolite,SDTDO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/SDTDO.jpg,0.29505637,0.115627974,0,1,0
rhyolite,B5TMQ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/B5TMQ.jpg,0.34770074,0.11691549,1,0,0
rhyolite,H2YCV.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/H2YCV.jpg,0.32877982,0.09327941,0,1,0
rhyolite,Y58KS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/Y58KS.jpg,0.327556,0.117532864,1,0,0
rhyolite,9AKH5.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/9AKH5.jpg,0.36491767,0.11823763,0,0,1
rhyolite,04Q31.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/04Q31.jpg,0.3001467,0.07012489,1,0,0
rhyolite,S0478.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/S0478.jpg,0.39386922,0.105947375,1,0,0
rhyolite,JHBBV.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/JHBBV.jpg,0.35202914,0.12534374,1,0,0
rhyolite,XOELG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/XOELG.jpg,0.40097207,0.107895315,1,0,0
rhyolite,8DXVB.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/8DXVB.jpg,0.33095405,0.12524657,1,0,0
rhyolite,4RJE6.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/4RJE6.jpg,0.32960185,0.11508406,0,1,0
rhyolite,XCS0N.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/XCS0N.jpg,0.4316477,0.11035548,0,0,1
rhyolite,HNDBE.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/HNDBE.jpg,0.23427375,0.049855646,0,0,1
rhyolite,QJMHG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/QJMHG.jpg,0.26344538,0.06135476,0,0,1
rhyolite,G4WS4.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/G4WS4.jpg,0.30875516,0.05066814,1,0,0
rhyolite,BRI58.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/BRI58.jpg,0.31133783,0.058215734,1,0,0
rhyolite,52RBG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/52RBG.jpg,0.3306606,0.119116016,0,1,0
rhyolite,MVJGI.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/MVJGI.jpg,0.40105543,0.10513415,0,0,1
rhyolite,NATRP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/NATRP.jpg,0.25647262,0.057337765,1,0,0
rhyolite,3Q5QW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/3Q5QW.jpg,0.41160968,0.09848797,1,0,0
rhyolite,HI3RA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/HI3RA.jpg,0.30231094,0.105837815,1,0,0
rhyolite,67PBR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/67PBR.jpg,0.33974925,0.120364726,1,0,0
rhyolite,OZZGC.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/OZZGC.jpg,0.3398226,0.13251667,1,0,0
rhyolite,L3ZXT.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/L3ZXT.jpg,0.3703965,0.091016985,1,0,0
rhyolite,5F9KY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/5F9KY.jpg,0.3014289,0.1417755,0,1,0
rhyolite,Z2OP0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/Z2OP0.jpg,0.4310991,0.11492156,1,0,0
rhyolite,DU4KN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/DU4KN.jpg,0.31261504,0.11791562,1,0,0
rhyolite,NALM5.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/NALM5.jpg,0.35666937,0.12115569,1,0,0
rhyolite,77KWD.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/77KWD.jpg,0.38679639,0.10337885,0,1,0
rhyolite,XAM0K.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/XAM0K.jpg,0.3934774,0.102940395,1,0,0
rhyolite,2NZE0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/2NZE0.jpg,0.3277361,0.13308293,0,0,1
rhyolite,T8U95.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/T8U95.jpg,0.3186358,0.11258599,0,0,1
rhyolite,2D3FX.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/2D3FX.jpg,0.38568097,0.117711104,1,0,0
rhyolite,9AW8N.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/9AW8N.jpg,0.39992663,0.098193295,1,0,0
rhyolite,HESGH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/HESGH.jpg,0.44026276,0.11838664,0,1,0
rhyolite,Z1A7R.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/Z1A7R.jpg,0.33068395,0.12206567,0,0,1
rhyolite,WFY7O.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/WFY7O.jpg,0.41392058,0.13362865,1,0,0
rhyolite,I89IZ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/I89IZ.jpg,0.38649628,0.10408707,1,0,0
rhyolite,LRGLH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/LRGLH.jpg,0.40268105,0.101176575,1,0,0
